admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.5931972	0.00054266094	5.9661684e-06	0.00010015115	0.36114606	0.0009466927	3.874339e-05	0.0001333452	0.00033758846	4.3987424e-05	0.0001053261	3.142295e-06	1.5418891e-07	0.004548769	1.925876e-06	0.007982439	2.2538005e-08	0.004862417	0.0036410666	2.5241235e-07	0.008530081	8.403209e-05	0.003729083	0.0002253848	7.9514393e-07	7.664672e-06	0.00021453272	0.009570453
0.00066902273	0.0013520793	4.1659485e-05	0.0018692837	0.023705948	0.00046764239	0.0015439317	0.00015909667	0.00015982756	0.011381118	0.0024306648	0.00015243988	0.00048924354	0.0005312917	0.00017073403	0.00034622886	2.4661945e-06	0.00085375475	7.598751e-05	7.910182e-05	0.0011326368	5.062603e-05	0.9169097	0.00043100055	0.00050318765	0.0007075554	0.007909496	0.025874207
0.0012771598	0.001504816	0.001680387	0.022725327	0.06846851	0.0050415723	0.0011520276	0.0005260061	0.0006669167	0.0049347323	0.022498945	0.00040639623	1.739699e-05	0.0002589269	3.179549e-05	0.000272332	4.9690544e-07	0.0005539458	0.00038176373	8.749374e-06	0.0040205265	4.2340227e-05	0.025125826	0.00022444357	1.4456513e-05	0.00040824214	0.00035664742	0.83739936
0.01226435	0.0069374717	0.00010622102	0.0037884496	0.028564733	0.00075405394	0.0029923068	0.004575813	0.00066543755	0.0038576552	0.001315609	0.00010798703	9.8212346e-05	0.017458208	0.0001545607	0.0021368377	1.4326558e-06	0.006825293	0.0006376058	3.8010545e-05	0.004443175	0.00023812686	0.37500417	0.00093807204	0.00010011618	0.00037827148	0.4395186	0.08609933
0.02519184	0.00060238456	1.8946403e-05	0.00024303002	0.9411699	0.0020133615	9.607803e-05	0.00011678983	0.000482378	5.4287146e-05	0.0003302867	5.150763e-06	2.209137e-07	0.00076095696	1.9033141e-06	0.003267024	2.369153e-08	0.0017289652	0.0024745413	3.9530534e-07	0.008452288	2.8565331e-05	0.0038983573	0.00014728292	1.1231984e-06	1.37517e-05	4.234093e-05	0.008857888
0.0013996063	0.96772164	0.00033030755	0.0042694234	0.0042722337	0.00014655295	0.0013220658	0.0024144913	0.00012122562	0.00020384116	0.00074825133	0.00010086847	6.573819e-06	0.00042748806	3.5062105e-06	0.0005194228	5.4130428e-08	0.0043624328	0.00094608037	6.302088e-07	0.00055386097	8.598769e-06	0.0017630999	3.512062e-05	2.8377535e-06	7.349396e-05	0.00059889164	0.0076474193
0.002320607	0.0004582411	0.00017360953	0.0024409348	0.02756458	0.008535411	0.001431428	0.0027689715	0.003414785	0.0009432944	0.001603166	3.7524856e-05	2.5394354e-06	0.0005868342	1.579433e-05	0.0007580523	2.616404e-07	0.0005900498	0.0007275213	4.1703393e-06	0.02075325	3.8210273e-05	0.009275056	0.00017798063	9.901462e-06	0.00021966822	0.0004349352	0.9147132
0.023162281	0.00063003704	8.571973e-05	0.0012006484	0.91805077	0.0023752465	0.0010996669	0.0006119938	0.0008543886	0.00042581602	0.004504315	3.841199e-05	1.7780997e-06	0.000707028	1.2413971e-05	0.0028641492	9.5729135e-08	0.0014855751	0.002080645	2.6635375e-06	0.014386259	3.95196e-05	0.008889376	0.00019107487	4.685714e-06	7.069023e-05	0.00014136003	0.016083507
0.0005225287	0.0054699187	0.018476387	0.42169815	0.0074485946	0.003500534	0.0039151143	0.0018299755	0.00036204173	0.22979079	0.13174726	0.015703784	0.004352275	0.00014619301	0.000841631	0.00019176835	1.0086721e-05	0.00051769265	8.767646e-05	0.00021229371	0.002615361	2.8745302e-05	0.04208639	0.00031956346	0.0010642154	0.017253814	0.002365307	0.08744194
0.01348167	0.0105172135	0.0007108092	0.010868134	0.011693635	0.0007091706	0.0032842043	0.018831499	0.0010937063	0.0015939153	0.0014273709	0.00021254898	4.077093e-05	0.053196702	8.100462e-05	0.0015981375	8.0007834e-07	0.005578229	0.0008209829	1.2746798e-05	0.0058964384	0.00025628132	0.05462655	0.0008262928	2.7859895e-05	0.0001282499	0.45658147	0.34590364
0.0003544402	0.00033838538	0.00018077537	0.0024487113	0.008816483	0.00056024914	0.0017850519	0.0008949137	0.00028923657	0.0007787716	0.0040762005	5.8173056e-05	2.3323253e-06	0.00010940369	5.318064e-06	6.556935e-05	1.3041544e-07	0.00011999224	0.00011483924	1.9130594e-06	0.0008904714	9.933689e-06	0.005853451	3.4722343e-05	2.2954478e-06	7.271514e-05	0.00020846246	0.97192705
0.13534698	0.015301926	0.0014260452	0.02012114	0.03396636	0.0010270342	0.0017733548	0.0058917715	0.0007965908	0.0073322738	0.003452447	0.00090305	0.00020213051	0.05948549	0.00035449982	0.007141946	2.6239306e-06	0.016848532	0.0033660382	3.4311084e-05	0.0060676993	0.00068675267	0.13176079	0.0018465735	0.00012824155	0.0010342052	0.4449502	0.09875093
0.00017680165	0.0011767679	0.054405227	0.48791072	0.0029583601	0.0011447557	0.007178351	0.0030580082	0.00013928128	0.09949691	0.1542585	0.032745514	0.0016351426	4.535916e-05	0.00051627617	5.929879e-05	4.554023e-06	9.9805045e-05	4.709675e-05	0.00010099153	0.0010006069	1.1516948e-05	0.012697958	9.1702146e-05	0.00013532396	0.0049687806	0.0010455236	0.13289091
0.0063546486	0.20966302	1.0230206e-06	9.784757e-06	0.0006698798	3.804096e-05	7.1123536e-06	3.247473e-05	1.0897753e-05	9.2666494e-07	2.2392437e-06	2.0334126e-07	3.6394756e-08	0.00017868905	3.6093834e-08	0.7745598	2.5019202e-09	0.007489006	0.0004982522	9.39906e-09	0.000308338	4.3744285e-06	4.6438912e-05	1.986144e-05	3.6820555e-07	3.4552274e-06	1.6907512e-05	8.425634e-05
0.0054828147	0.00090966705	0.00019154046	0.002840034	0.027394734	0.0008356639	0.0010193464	0.0008047146	0.0005179461	0.00089190237	0.0027758696	8.513137e-05	3.0809772e-06	0.0004831279	1.1657731e-05	0.00030980457	2.1502154e-07	0.00047086272	0.00034437753	2.8212735e-06	0.0023263702	3.599234e-05	0.010231393	9.5418465e-05	3.5578767e-06	0.00013988138	0.00049390807	0.9412981
0.08031796	0.0069700405	0.00012381047	0.0024455246	0.15437372	0.013248274	0.00031155112	0.00069418043	0.0022656308	0.0012543853	0.0010992966	3.6477253e-05	3.919397e-06	0.021927826	1.3411555e-05	0.048566863	6.4073623e-07	0.077145614	0.005000073	3.4916002e-06	0.03213026	0.0006898682	0.052043557	0.004078178	3.955711e-05	0.00041734063	0.0030278598	0.4917707
0.00020102656	0.0011105177	0.00027113687	0.0044715726	0.0029323667	0.00015038312	0.25145978	0.31362557	0.00023835369	0.00059357774	0.003024746	8.741923e-05	5.070186e-06	9.382292e-05	1.1317394e-05	6.0195744e-05	1.3242683e-07	3.5138666e-05	8.51913e-05	3.9552e-06	0.00081045384	3.8971793e-06	0.00384099	1.1310467e-05	2.477968e-06	4.1237014e-05	0.0014442088	0.41538414
0.00022978146	0.0003116977	0.002051253	0.015169231	0.00366954	0.0005191844	0.0022915266	0.0010238552	0.00014206278	0.0023332401	0.03527699	0.0004330557	9.590174e-06	5.5327295e-05	1.2641224e-05	4.1154668e-05	2.7540568e-07	6.7050685e-05	7.806492e-05	3.2931725e-06	0.00050293247	9.199994e-06	0.0029937634	2.5194942e-05	3.2545265e-06	0.00010508772	0.00016583971	0.93247586
0.023565767	0.006790799	2.1088747e-06	2.5033585e-05	0.0064684157	0.0010907669	1.8780562e-06	1.370872e-05	0.0005487388	1.388241e-05	1.6254377e-05	2.932615e-07	2.9697073e-08	0.012567018	1.2059785e-07	0.013425832	1.1289963e-08	0.9155352	0.013227899	2.6465722e-08	0.004523725	5.159053e-05	0.0004239031	0.0006042336	8.3585303e-07	1.3840531e-05	7.8168254e-05	0.0010099091
0.0003528181	0.002051164	0.22621603	0.5647368	0.004628695	0.00083126227	0.0016239696	0.0013968421	0.00012782271	0.010120128	0.056954153	0.024725687	0.00032282926	7.220875e-05	0.00015404665	4.7808884e-05	8.240483e-07	9.109761e-05	0.00010885854	1.6178157e-05	0.0007578856	1.2393533e-05	0.0027134765	5.0094302e-05	1.4142257e-05	0.00051904394	0.00040249925	0.100951284
4.4175613e-05	0.000588843	7.752263e-05	0.0015045642	0.0014572031	2.1305044e-05	0.9263568	0.021583492	1.7773415e-05	0.00095245807	0.011409791	9.8838e-05	1.1551075e-05	7.651033e-06	4.715517e-06	1.52758e-05	8.4609695e-08	7.641423e-06	2.473659e-05	2.8770892e-06	7.449394e-05	9.983545e-07	0.0032215095	3.4901468e-06	1.2567441e-06	2.2306423e-05	0.00070223556	0.031786397
0.0022568835	4.8137663e-05	4.8515506e-08	3.2300318e-07	0.00019809851	1.242061e-05	9.8806964e-08	4.6416918e-07	1.0836935e-06	7.230237e-08	2.0982408e-07	8.504767e-09	1.4105164e-09	3.388523e-05	3.8447925e-09	0.99687934	3.3629335e-10	0.00041106314	6.274863e-05	9.415386e-10	6.975139e-05	1.0076158e-06	5.9913855e-06	7.632248e-06	4.6521123e-08	2.591189e-07	9.1598287e-07	9.505137e-06
0.00017160692	0.0012207023	0.00027693037	0.0040324903	0.0015647155	0.00012580537	0.17438877	0.68760616	0.00019491844	0.0003535635	0.001181231	9.409671e-05	5.779518e-06	7.9027275e-05	1.0723019e-05	4.3880307e-05	9.559478e-08	2.9570747e-05	8.094164e-05	3.7201598e-06	0.0007574701	2.774429e-06	0.0020338802	7.396784e-06	2.184051e-06	3.1597905e-05	0.0015636655	0.12413632
0.0006475382	0.00025037018	0.004342603	0.042049453	0.007394206	0.0015354742	0.0019018926	0.00035940844	0.00018375808	0.022941522	0.8299944	0.007074804	9.322181e-05	1.8533528e-05	0.000104380575	9.8983444e-05	7.2531105e-07	9.24669e-05	0.00019369522	2.1805201e-05	0.002387547	1.0564539e-05	0.0038204088	4.9341077e-05	2.4198847e-05	0.0006577581	8.4821644e-05	0.07366605
0.0022477123	0.0014519603	0.00037266675	0.0026178265	0.01890257	0.0014681652	0.000360567	0.0003878278	0.00041889897	0.0005278881	0.002339905	6.154014e-05	1.7629047e-06	0.0003934126	5.8914156e-06	0.00040889793	1.6049586e-07	0.00067949283	0.0009570951	1.455399e-06	0.0014107093	2.8139952e-05	0.0036988107	7.97077e-05	2.341223e-06	0.00010653991	0.00015762285	0.9609103
8.49316e-05	0.0011330999	0.26027828	0.6371199	0.0010161402	0.000695763	0.0004691731	0.00040406545	6.7822344e-05	0.017321572	0.030291894	0.031532124	0.0011366758	2.2541408e-05	0.00018817617	2.1322978e-05	1.4871074e-06	6.015469e-05	3.4059274e-05	2.3517096e-05	0.00038917336	5.3918693e-06	0.0016838469	4.168678e-05	4.777207e-05	0.0018018241	0.00020822766	0.013919335
0.037226122	0.0006155422	1.6804212e-05	0.00027993962	0.8938147	0.004187887	0.00010146518	0.00017086079	0.00096422766	7.0569666e-05	0.00025678563	4.435762e-06	2.814833e-07	0.0016771503	2.6262128e-06	0.0044054817	3.2405623e-08	0.0026105451	0.0025093255	5.0950024e-07	0.020501165	5.35672e-05	0.0067667332	0.0002916391	1.7223682e-06	1.9955762e-05	0.0001045639	0.023345416
0.61269104	0.00025074778	4.0979577e-07	1.819444e-06	0.0044062478	4.018846e-05	6.28879e-07	8.595548e-06	7.787653e-05	5.899292e-07	2.1868877e-06	1.4634868e-07	2.9369376e-09	0.0010926384	3.6408785e-08	0.007959866	1.1678388e-09	0.0055096536	0.36747986	2.665857e-09	0.00030829624	7.791735e-06	2.5113153e-05	1.1859899e-05	2.0718923e-08	6.169177e-07	9.136363e-06	0.00011457408
0.0046452284	0.0008055402	0.00013524956	0.0030921947	0.13714898	0.0017366463	0.0018627514	0.0009032297	0.0007455757	0.0016456199	0.004141785	7.515878e-05	5.677339e-06	0.00072257617	1.635848e-05	0.0004309378	2.8666275e-07	0.0008236888	0.0005353592	4.780808e-06	0.0046070665	5.599299e-05	0.05617504	0.0002084209	8.157471e-06	0.00018225035	0.0007422782	0.77854323
0.0883079	0.002847242	8.2852624e-05	0.00068727764	0.12355907	0.011427602	7.1208786e-05	0.00030458873	0.0012678663	0.00017460893	0.0002656913	1.1028059e-05	1.0272926e-06	0.027227256	4.7226804e-06	0.4959469	2.4356257e-07	0.08517924	0.013136893	9.440299e-07	0.024271313	0.0005586953	0.012744812	0.003576572	1.7002743e-05	0.00014772134	0.001182167	0.106997564
0.0012307054	0.0020866836	0.00015101966	0.005098681	0.014977199	0.0010926576	0.0017392976	0.0008105659	0.0006161887	0.007086991	0.0049835923	0.00018700477	3.941635e-05	0.0004794829	4.6587364e-05	0.00023789154	9.2369913e-07	0.0008129673	0.00015142577	1.6936536e-05	0.0022482097	4.2919924e-05	0.10075782	0.0002552418	4.1136736e-05	0.00081874675	0.0026718578	0.85131776
0.001038999	0.0029234418	0.0005925483	0.0116053	0.022049595	0.0008430021	0.16793376	0.18105815	0.00059133006	0.0014282572	0.0078117563	0.00021460716	1.1428149e-05	0.00026908223	2.1578793e-05	0.0002103997	2.445032e-07	0.0001888282	0.00032990912	7.2943017e-06	0.0026597634	1.3928677e-05	0.015337152	5.270773e-05	6.8499708e-06	0.000104741506	0.0019450785	0.5807503
0.00043221298	0.0012480975	0.00047885344	0.0038673864	0.0010803321	0.0023933952	0.00012800681	0.00016737512	0.0001542588	0.04552692	0.0018314781	0.00076538516	0.0011407033	2.59329e-05	0.00048076152	0.0007909488	3.9782615e-05	0.00037358	0.00010052066	0.00022589555	0.0011103754	9.581596e-06	0.0032915368	7.772139e-05	0.03801342	0.8893552	0.00016099411	0.0067293127
0.5334602	0.0009537207	1.4953064e-05	0.00012503724	0.101240635	0.0278943	1.0256578e-05	5.5989163e-05	0.0010392921	5.828318e-05	0.00013920925	2.0289526e-06	1.3099496e-07	0.004833279	1.0269257e-06	0.1866748	4.043679e-08	0.036949083	0.057363037	1.8030251e-07	0.03521626	0.0001715932	0.001374005	0.001125435	3.4702568e-06	4.2380365e-05	9.459355e-05	0.011156661
0.046342038	0.0043526655	0.0040639145	0.010588952	0.016257659	0.002352951	0.0005445859	0.0024009063	0.0023864335	0.0021051927	0.0013602677	0.00056837907	2.1360966e-05	0.020862987	0.00017527948	0.0032212106	1.4838496e-06	0.007427032	0.013952379	1.1620181e-05	0.0070618666	0.00031452457	0.0070842756	0.00078887836	1.4823765e-05	0.00093261414	0.008653469	0.83615226
0.019656325	0.0014205466	0.00017970298	0.0022863564	0.23922339	0.0026879862	0.00056113955	0.0005811205	0.0009669011	0.000601721	0.0016727245	4.9402726e-05	1.8979422e-06	0.0017374088	1.213477e-05	0.0010886037	1.7391558e-07	0.0019099034	0.0024082917	2.3217024e-06	0.0066406718	9.666609e-05	0.019253906	0.0002650206	3.345471e-06	0.00011784446	0.00047671373	0.6960978
0.00043146877	0.00089896144	0.08744408	0.45468673	0.003512022	0.001112789	0.0017354462	0.0011371484	0.00013742545	0.07418014	0.12200042	0.11773488	0.002436691	6.131855e-05	0.0022819843	5.788562e-05	4.769765e-06	6.321808e-05	6.275652e-05	0.00016074939	0.0011033104	1.6655198e-05	0.0063025514	6.955462e-05	0.00011569603	0.004643941	0.00087062886	0.116736695
0.001301943	0.0007384719	0.25001562	0.14798279	0.005765748	0.0019517173	0.0008316509	0.0021868749	0.00060906884	0.006450389	0.0065775234	0.0114534665	0.00023655576	0.00036486445	0.000561668	0.00016281747	3.5145638e-06	0.00019343353	0.00058935664	5.0915798e-05	0.0022164122	3.191563e-05	0.002390154	0.00010137584	2.2515194e-05	0.002220288	0.00075133255	0.5542376
0.15285969	0.0020444063	6.9237426e-06	7.56285e-05	0.039848387	0.017805163	7.930029e-06	7.094403e-05	0.0042639	1.8201072e-05	3.8905644e-05	9.355747e-07	8.2892264e-08	0.0059860344	6.4640807e-07	0.29637572	2.5765049e-08	0.04662402	0.008066067	1.8136735e-07	0.42027017	0.0001110208	0.0007121806	0.0011220363	3.6435904e-06	2.4884323e-05	9.4996816e-05	0.0035672185
0.97143775	0.00034919416	6.434192e-07	5.505338e-06	0.006157527	5.2206295e-05	1.3930776e-06	1.2979569e-05	4.3869215e-05	2.2421668e-06	4.2424053e-06	3.2030488e-07	1.0138103e-08	0.0040407632	1.17817386e-07	0.007482809	2.5105675e-09	0.0063308524	0.0025237782	1.033656e-08	0.00085449143	2.0475656e-05	0.00010647565	3.8380946e-05	5.874788e-08	6.975915e-07	6.234705e-05	0.0004707892
3.756209e-06	3.539851e-05	0.0005870908	0.0016485779	1.2299961e-05	2.257592e-06	0.00015648403	9.829525e-05	2.5605864e-06	0.0065826187	0.0003643147	0.026480535	0.94786006	1.3743436e-06	0.0086140735	9.613672e-07	4.2875723e-05	6.0045267e-07	2.5494495e-07	0.0005495273	2.5805512e-06	6.454541e-07	0.0003710983	2.2033232e-06	0.0029600717	0.002730537	0.00077041326	0.00011863966
0.2050278	0.0019812237	3.9144736e-05	0.00014543341	0.033442494	0.001264088	1.4015428e-05	8.379909e-05	0.00085316424	3.850832e-05	0.00016919294	5.6490876e-06	9.0599286e-08	0.004446247	9.581032e-07	0.0071557704	2.4269212e-08	0.02391304	0.69683295	8.258684e-08	0.0029331844	8.326249e-05	0.00058601843	0.00017799035	4.3334936e-07	3.125287e-05	0.00010692645	0.02066724
0.016648438	0.0026451056	0.0034716907	0.049765754	0.08387122	0.018923314	0.0011922243	0.0012859487	0.0017028353	0.01895344	0.028081983	0.0012986128	7.457615e-05	0.0008700517	0.00023193135	0.0016193527	2.204142e-06	0.0017318826	0.0009690182	3.8156522e-05	0.022248473	0.00014552979	0.04143462	0.00072517863	0.00012009603	0.0027646017	0.0011277983	0.6980559
0.9688412	0.00022735275	6.906657e-07	5.8223172e-06	0.013098486	9.2825576e-05	1.4932114e-06	1.2497355e-05	4.557735e-05	2.4869357e-06	5.376963e-06	3.0645586e-07	8.993291e-09	0.0021010307	1.0944647e-07	0.00649494	2.3783806e-09	0.0040110825	0.0032969855	1.1811113e-08	0.0009977235	1.770489e-05	0.00012945154	3.9739243e-05	5.835931e-08	7.875998e-07	3.1771848e-05	0.0005444119
0.000109351065	0.00070962316	0.47993696	0.43364233	0.0015286038	0.0005635208	0.00071312516	0.00086072984	7.324797e-05	0.0047276434	0.017677216	0.016114762	0.00024362517	2.8075481e-05	0.00010680512	1.509958e-05	5.671852e-07	3.275952e-05	6.521821e-05	1.2714248e-05	0.00034667618	4.726906e-06	0.0008752053	1.9962681e-05	7.1536274e-06	0.00040263493	0.00018427151	0.04099733
0.09940167	0.006256054	0.0010908988	0.0053571323	0.21084999	0.025745079	0.00040678628	0.0009231852	0.0049635516	0.00070668943	0.005814469	0.00012112951	1.9161405e-06	0.0024492755	8.599397e-06	0.00629809	2.1184744e-07	0.009300431	0.18102019	1.409931e-06	0.021339023	0.00016177293	0.0053858496	0.0005600309	4.7771646e-06	0.0002307358	0.0002592565	0.41134185
0.00063462736	0.00059216877	0.0004862944	0.010127462	0.015199903	0.058426883	0.0007361512	0.0008302416	0.002478251	0.010040431	0.008007937	0.00011733628	2.2832568e-05	0.00019034119	2.9212437e-05	0.00030690798	1.0878659e-06	0.00069349306	0.0003241588	1.9264025e-05	0.014604673	3.992303e-05	0.018437333	0.00036906876	9.203895e-05	0.0014998933	0.0003091694	0.85538286
0.0010864753	0.0005360991	0.00016925087	0.0013765701	0.0029574668	0.00030033625	0.00023416727	0.00033499754	0.00031858013	0.00048261826	0.0005112226	5.1086456e-05	2.8650388e-06	0.0007096323	1.0837671e-05	0.00015708926	2.0800083e-07	0.00037182763	0.00022099244	2.0929988e-06	0.0007319796	2.0769538e-05	0.002783619	6.0267164e-05	1.911806e-06	0.00011725856	0.0004600654	0.9859897
0.0013324991	0.0005014831	0.00023618186	0.001918718	0.0063267453	0.00041248908	0.0002927637	0.000332347	0.00033468797	0.00040464432	0.0010532775	6.0327e-05	1.8422212e-06	0.00040285924	8.509089e-06	9.924428e-05	1.3863965e-07	0.00027564517	0.00033815813	1.5474197e-06	0.000913121	1.799808e-05	0.00230927	4.1187643e-05	1.0835769e-06	8.228158e-05	0.00022592323	0.98207504
0.015348612	0.00077952555	1.2865944e-06	1.0251665e-05	0.0041239457	0.00025277096	1.2209871e-05	0.00013492488	8.789129e-05	2.6102593e-06	6.899821e-06	1.416633e-07	2.3434769e-08	0.0007141509	9.064809e-08	0.9703958	6.3178813e-09	0.003806323	0.0015703778	2.802395e-08	0.0018527729	1.2599089e-05	0.00021208492	8.522405e-05	7.108543e-07	5.8027786e-06	4.3176766e-05	0.0005396815
0.0045112455	0.0011238635	0.00020699449	0.0022674797	0.01571543	0.0009227332	0.00026433877	0.00037821758	0.00052765023	0.00059601595	0.0008617536	5.9336704e-05	2.515206e-06	0.0012963697	9.828263e-06	0.0004135204	1.9759209e-07	0.0010287552	0.0005691467	1.9059061e-06	0.0021651553	4.881873e-05	0.0063786795	0.00014378977	2.8766772e-06	0.00012258872	0.00053162937	0.9598491
0.02899623	0.00043372894	2.8471748e-06	1.1960037e-05	0.0061875046	0.00021391673	3.0549281e-06	2.8540217e-05	0.00036434786	3.078119e-06	1.3607228e-05	3.7745906e-07	1.2968074e-08	0.0011344927	8.74145e-08	0.003862681	3.294948e-09	0.008473915	0.94848615	1.1320409e-08	0.0007914252	1.2149817e-05	0.000101844686	3.4365454e-05	8.3468635e-08	4.909419e-06	2.062839e-05	0.00081792567
0.0008880994	0.00030934028	0.0022938256	0.026414728	0.009049133	0.07917843	0.0013147356	0.0022524558	0.0064373906	0.21539314	0.006374613	0.0031196233	0.0042367075	0.00018378213	0.1830722	0.00025961665	9.278253e-05	0.00026234397	0.00014584496	0.13068317	0.04723318	4.4991986e-05	0.036349326	0.0007333801	0.021963667	0.16768086	0.0017394642	0.052293234
0.00081187167	0.0015243631	0.00015999972	0.0021700845	0.0040548397	0.00022524275	0.10111686	0.66812915	0.00034496156	0.00023322843	0.0006452701	4.6241035e-05	3.297726e-06	0.00034325442	1.1463002e-05	0.0001691956	1.0069535e-07	8.227193e-05	0.00028317372	3.416486e-06	0.0015493019	7.2895664e-06	0.003309836	1.6496746e-05	2.4794026e-06	3.5856694e-05	0.0030942997	0.21162617
0.65139425	0.26867604	1.2945621e-05	0.0001421357	0.0052783163	0.00010248182	2.3438675e-05	0.00012488049	0.000113180926	3.228001e-05	7.8137935e-05	7.845823e-06	3.323447e-07	0.0025937546	7.0915416e-07	0.020015638	1.7954994e-08	0.038502496	0.008541968	7.8460694e-08	0.0014782151	3.4574106e-05	0.00037800625	8.76184e-05	6.772736e-07	2.21698e-05	0.00029680296	0.0020610502
0.00046542927	9.2304916e-05	0.0029216248	0.015456352	0.002090354	0.00067070406	0.00042171238	0.00041130118	0.0009842712	0.031315792	0.0023460963	0.015238972	0.0049227835	9.061735e-05	0.85371196	2.3976929e-05	2.698443e-05	3.0141226e-05	4.5216108e-05	0.032625314	0.00297688	1.1413304e-05	0.004584707	7.738356e-05	0.00060699484	0.01802872	0.0013018427	0.008520096
